id	tweet	off_prob	prediction
15923	whoisqwhoisqwherestheserverwherestheservdumpnikedumpnikdeclasfisadeclasfisademocratsdemocratsupportsupportantifaantifamuslimmuslimbrotherhoodbrotherhoodms13ms13isisisipedophiliapedophiliachildchildtraffickingtrafficktaxpayertaxpayfundedfundabortionabort’’electionelectfraudfraudseditionsedittreasontreasonlockthemalluplockthemallupwwgwwg1wga1wgaqanonqanon⁦⁦urlurl	0.3343778388362162	NOT
27014	constitutiondayconstitutiondayreveredreverconservativesconservhatedhateprogressivesprogresssocialistsocialistdemocratsdemocratwantwantchangechang	0.3323554737360931	NOT
30530	foxnewsfoxnewnranramagamagapotuspotutrumptrump2ndamendment2ndamendrncrncusmcusmcveteransveteranfakereportingfakereporttheswamptheswampdncdncliberalsliberfakeoutragefakeoutragfirstfirstreducesreduccacaurlurl	0.3323554737360931	NOT
13876	watchingwatchboomerboomergettinggetnewsnewsstillstillparoleparolalwaysalwaymakesmakesmilesmilewentworthwentworthfinalefinal......treasuretreasururlurl	0.3323554737360931	NOT
60133	nopasarannopasaranunityunitidemodemoopposeopposfar-rightfar-rightlondonlondon––antifaantifaoctoct1313——enoughenoughenoughenoughurlurl	0.3323554737360931	NOT
83681	. . .. . .fuckfucktimetime	0.3323554737360931	NOT
96874	raprapformformartartuseduseexpressexpressfreelyfreeligvgvgreengreenlightlightexcuseexcusbehaviorbehavioractingactlikelikeanimalanimstreetsstreetbxbxviolenceviolencwaywaylivingliveelevateelevbooboogetgetlevellevellongevitylongevqueenqueen👑👑	0.3323554737360931	NOT
65507	getgetfeelingfeelkissingkissbehindbehindhumiliatehumililaterlater	0.3323554737360931	NOT
78910	55tipstipenhanceenhancaudienceaudiencconnectionconnectfacebookfacebookurlurlsocialmediasocialmediasmmsmmurlurl	0.3323554737360931	NOT
46363	biggbosstamilbiggbosstamiljananijananitasktaskgoinggofirstfirstfinalfinallistlist👏👏👏👏👏👏	0.3323554737360931	NOT
68123	conservativesconservpartypartilowlowtaxationtaxat😂😂toriestoritorytoriurlurl	0.3323554737360931	NOT
